Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
GF Bissett (SA),1927,1928,4,2,38,23,19,0,0,South Africa
EH Bromley (AUS),1933,1934,4,0,38,26,9.5,0,0,Australia
JA Dunning (NZ),1933,1937,6,1,38,19,7.6,0,0,New zealand
Elias Sunny (BDESH),2011,2013,6,1,38,20,7.6,0,0,Bangladesh
KHRK Fernando (SL),2002,2002,4,0,38,24,9.5,0,0,Srilanka
HHH Johnson (WI),1948,1950,4,0,38,22,9.5,0,0,West-indies
IJ Jones (ENG),1964,1968,17,9,38,16,4.75,0,0,England
CP McGahey (ENG),1902,1902,4,0,38,18,9.5,0,0,England
EM Meuli (NZ),1953,1953,2,0,38,23,19,0,0,New zealand
FM Misson (AUS),1960,1961,5,3,38,25,19,0,0,Australia
J Nyumbu (ZIM),2014,2016,6,1,38,14,7.6,0,0,Zimbabwe
J Ormond (ENG),2001,2001,4,1,38,18,12.66,0,0,England
B Reddy (INDIA),1979,1979,5,1,38,21,9.5,0,0,India
GH Shepstone (SA),1896,1899,4,0,38,21,9.5,0,0,South Africa
DR Smith (ENG),1961,1962,5,1,38,34,9.5,0,0,England
G Wijekoon (SL),2005,2005,3,0,38,14,12.66,0,0,Srilanka
NF Williams (ENG),1990,1990,1,0,38,38,38,0,0,England
LH Gay (ENG),1894,1894,2,0,37,33,18.5,0,0,England
MJ Hilton (ENG),1950,1952,6,1,37,15,7.4,0,0,England
WE Hollies (ENG),1935,1950,15,8,37,18,5.28,0,0,England
DEJ Ironside (SA),1953,1954,4,2,37,13,18.5,0,0,South Africa
Mohsin Kamal (PAK),1984,1994,11,7,37,13,9.25,0,0,Pakistan
DJ Pagon (WI),2005,2005,3,0,37,35,12.33,0,0,West-indies
Syed Rasel (BDESH),2005,2007,12,4,37,19,4.62,0,0,Bangladesh
Usman Salahuddin (PAK),2018,2018,2,0,37,33,18.5,0,0,Pakistan
EW Clark (ENG),1929,1934,9,5,36,10,9,0,0,England
WL Cornford (ENG),1930,1930,4,0,36,18,9,0,0,England
SKL de Silva (SL),1997,1997,4,2,36,20,18,0,0,Srilanka
EM Grace (ENG),1880,1880,2,0,36,36,18,0,0,England
Mohammad Ramzan (PAK),1997,1997,2,0,36,29,18,0,0,Pakistan
JP Stephenson (ENG),1989,1989,2,0,36,25,18,0,0,England
FA Ward (AUS),1936,1938,8,2,36,18,6,0,0,Australia
VR Aaron (INDIA),2011,2015,14,5,35,9,3.88,0,0,India
Amir Hamza (AFG),2019,2019,2,0,35,34,17.5,0,0,Afghanistan
J Angel (AUS),1993,1995,7,1,35,11,5.83,0,0,Australia
GB Brent (ZIM),1999,2001,6,0,35,25,5.83,0,0,Zimbabwe
DE Hoare (AUS),1961,1961,2,0,35,35,17.5,0,0,Australia
RG Holland (AUS),1984,1986,15,4,35,10,3.18,0,0,Australia
NV Lindsay (SA),1921,1921,2,0,35,29,17.5,0,0,South Africa
EA Moseley (WI),1990,1990,4,0,35,26,8.75,0,0,West-indies
PC Strydom (SA),2000,2000,3,0,35,30,11.66,0,0,South Africa
GE Tribe (AUS),1946,1947,3,1,35,25,17.5,0,0,Australia
VA Valentine (WI),1933,1933,4,1,35,19,11.66,0,0,West-indies
J Arnold (ENG),1931,1931,2,0,34,34,17,0,0,England
AR Butcher (ENG),1979,1979,2,0,34,20,17,0,0,England
MG Grell (WI),1930,1930,2,0,34,21,17,0,0,West-indies
RNS Hobbs (ENG),1967,1971,8,3,34,15,6.8,0,0,England
AP Kuiper (SA),1992,1992,2,0,34,34,17,0,0,South Africa
M Mbangwa (ZIM),1996,2000,25,8,34,8,2,0,0,Zimbabwe
CA Merry (WI),1933,1933,4,0,34,13,8.5,0,0,West-indies
Mohammad Aslam (PAK),1954,1954,2,0,34,18,17,0,0,Pakistan
Mohammad Talha (PAK),2009,2014,5,1,34,19,8.5,0,0,Pakistan
Nadeem Khan (PAK),1993,1999,3,1,34,25,17,0,0,Pakistan
PJ Petherick (NZ),1976,1977,11,4,34,13,4.85,0,0,New zealand
JP Taylor (ENG),1993,1994,4,2,34,17,17,0,0,England
T Armitage (ENG),1877,1877,3,0,33,21,11,0,0,England
AW Briscoe (SA),1935,1939,3,0,33,16,11,0,0,South Africa
Farhan Adil (PAK),2003,2003,2,0,33,25,16.5,0,0,Pakistan
AJ Fothergill (ENG),1889,1889,2,0,33,32,16.5,0,0,England
Israr Ali (PAK),1952,1959,8,1,33,10,4.71,0,0,Pakistan
P Krishnamurthy (INDIA),1971,1971,6,0,33,20,5.5,0,0,India
MJ Macaulay (SA),1965,1965,2,0,33,21,16.5,0,0,South Africa
Mohammad Nabi (AFG),2018,2019,6,0,33,24,5.5,0,0,Afghanistan
J Newman (NZ),1932,1933,4,0,33,19,8.25,0,0,New zealand
PDRL Perera (SL),1999,2002,9,6,33,11,11,0,0,Srilanka
KM Rangnekar (INDIA),1947,1948,6,0,33,18,5.5,0,0,India
DW Richardson (ENG),1957,1957,1,0,33,33,33,0,0,England
TPB Smith (ENG),1946,1947,5,0,33,24,6.6,0,0,England
Vizianagram (INDIA),1936,1936,6,2,33,19,8.25,0,0,India
Bazid Khan (PAK),2005,2005,2,0,32,23,16,0,0,Pakistan
NT Broom (NZ),2017,2017,3,0,32,20,10.66,0,0,New zealand
N Gallichan (NZ),1937,1937,2,0,32,30,16,0,0,New zealand
MEZ Ghazali (PAK),1954,1954,4,0,32,18,8,0,0,Pakistan
RJ Kirtley (ENG),2003,2003,7,1,32,12,5.33,0,0,England
Aamer Nazir (PAK),1993,1995,11,6,31,11,6.2,0,0,Pakistan
AG Archer (ENG),1899,1899,2,1,31,24,31,0,0,England
Arshad Khan (PAK),1997,2005,8,2,31,9,5.16,0,0,Pakistan
J Cranston (ENG),1890,1890,2,0,31,16,15.5,0,0,England
GR Dickinson (NZ),1930,1932,5,0,31,11,6.2,0,0,New zealand
JA Flavell (ENG),1961,1964,6,2,31,14,7.75,0,0,England
RM Harris (NZ),1959,1959,3,0,31,13,10.33,0,0,New zealand
RB Kerr (AUS),1985,1985,4,0,31,17,7.75,0,0,Australia
N Puna (NZ),1966,1966,5,3,31,18,15.5,0,0,New zealand
GB Studd (ENG),1882,1883,7,0,31,9,4.42,0,0,England
S Viswanath (INDIA),1985,1985,5,0,31,20,6.2,0,0,India
DJ White (NZ),1990,1990,4,0,31,18,7.75,0,0,New zealand
Yamin Ahmadzai (AFG),2018,2019,7,0,31,18,4.42,0,0,Afghanistan
JP Duminy (SA),1927,1929,6,0,30,12,5,0,0,South Africa
MC Frederick (WI),1954,1954,2,0,30,30,15,0,0,West-indies
CG Halse (SA),1964,1964,3,3,30,19,0,0,0,South Africa
HTW Hardinge (ENG),1921,1921,2,0,30,25,15,0,0,England
WK Hegg (ENG),1998,1999,4,0,30,15,7.5,0,0,England
MDUS Jayasundera (SL),2015,2015,4,0,30,26,7.5,0,0,Srilanka
LJ Nash (AUS),1932,1937,2,0,30,17,15,0,0,Australia
S Nazir Ali (INDIA),1932,1934,4,0,30,13,7.5,0,0,India
ES Newson (SA),1930,1939,5,1,30,16,7.5,0,0,South Africa
G Onions (ENG),2009,2012,10,7,30,17,10,0,0,England
FE Rumsey (ENG),1964,1965,5,3,30,21,15,0,0,England
JW Rutherford (AUS),1956,1956,1,0,30,30,30,0,0,Australia
RA Saggers (AUS),1948,1950,5,2,30,14,10,0,0,Australia
M Sherwin (ENG),1887,1888,6,4,30,21,15,0,0,England
DBM Smith (AUS),1912,1912,3,1,30,24,15,0,0,England
V Yadav (INDIA),1993,1993,1,0,30,30,30,0,0,Australia
Zahoor Elahi (PAK),1996,1996,3,0,30,22,10,0,0,Pakistan
KV Andrew (ENG),1954,1963,4,1,29,15,9.66,0,0,England
PC Charlton (AUS),1890,1890,4,0,29,11,7.25,0,0,Australia
Ijaz Ahmed jnr (PAK),1995,1995,3,0,29,16,9.66,0,0,Pakistan
PE Palia (INDIA),1932,1936,4,1,29,16,9.66,0,0,India
JH Parks (ENG),1937,1937,2,0,29,22,14.5,0,0,England
MD Shanaka (SL),2016,2017,6,1,29,17,5.8,0,0,Srilanka
IR Siddiqui (INDIA),2001,2001,2,1,29,24,29,0,0,India
CEW Silverwood (ENG),1996,2002,7,3,29,10,7.25,0,0,England
PB Truscott (NZ),1965,1965,2,0,29,26,14.5,0,0,New zealand
F Barratt (ENG),1929,1930,4,1,28,17,9.33,0,0,England
WE Bowes (ENG),1932,1946,11,5,28,10,4.66,0,0,England
CAR Duckworth (SA),1957,1957,4,0,28,13,7,0,0,South Africa
FAW Freer (AUS),1946,1946,1,1,28,28,0,0,0,Australia
SR Gillespie (NZ),1986,1986,1,0,28,28,28,0,0,New zealand
BP Gupte (INDIA),1961,1965,3,2,28,17,28,0,0,India
JR Hammond (AUS),1973,1973,5,2,28,19,9.33,0,0,Australia
MC Ilott (ENG),1993,1995,6,2,28,15,7,0,0,England
RJ Kennedy (NZ),1996,1996,5,1,28,22,7,0,0,New zealand
Liaqat Ali (PAK),1975,1978,7,3,28,12,7,0,0,Pakistan
CN McCarthy (SA),1948,1951,24,15,28,5,3.11,0,0,South Africa
JN Maguire (AUS),1983,1984,5,1,28,15,7,0,0,Australia
Mohammad Irfan (PAK),2013,2013,7,2,28,14,5.6,0,0,Pakistan
RJ Nicol (NZ),2012,2012,4,0,28,19,7,0,0,New zealand
AT Roberts (WI),1956,1956,2,0,28,28,14,0,0,West-indies
J Shuter (ENG),1888,1888,1,0,28,28,28,0,0,England
GB Stevenson (ENG),1980,1981,2,1,28,27,28,0,0,England
R Vijay Bharadwaj (INDIA),1999,2000,3,0,28,22,9.33,0,0,India
MD Wettimuny (SL),1983,1983,4,0,28,17,7,0,0,Srilanka
JA Young (ENG),1947,1949,10,5,28,10,5.6,0,0,England
GI Allott (NZ),1996,1999,15,7,27,8,3.37,0,0,New zealand
RMH Cottam (ENG),1969,1973,5,1,27,13,6.75,0,0,England
LV Garrick (WI),2001,2001,2,0,27,27,13.5,0,0,West-indies
RK Kleinveldt (SA),2012,2013,5,2,27,17,9,0,0,South Africa
J Lewis (ENG),2006,2006,2,0,27,20,13.5,0,0,England
NJ Maddinson (AUS),2016,2016,4,0,27,22,6.75,0,0,Australia
RR Singh (INDIA),1998,1998,2,0,27,15,13.5,0,0,India
EA van der Merwe (SA),1929,1936,4,1,27,19,9,0,0,South Africa
AJ Woodcock (AUS),1974,1974,1,0,27,27,27,0,0,Australia
RA Young (ENG),1907,1908,4,0,27,13,6.75,0,0,England
Atiq-uz-Zaman (PAK),2000,2000,2,0,26,25,13,0,0,Pakistan
IW Callen (AUS),1978,1978,2,2,26,22,0,0,0,Australia
TW Cartwright (ENG),1964,1965,7,2,26,9,5.2,0,0,England
IA Greig (ENG),1982,1982,4,0,26,14,6.5,0,0,England
A Habib (ENG),1999,1999,3,0,26,19,8.66,0,0,England
F Kuys (SA),1899,1899,2,0,26,26,13,0,0,South Africa
PG McShane (AUS),1885,1888,6,1,26,12,5.2,0,0,Australia
JW Martin (ENG),1947,1947,2,0,26,26,13,0,0,England
W Newham (ENG),1888,1888,2,0,26,17,13,0,0,England
D Olivier (SA),2017,2019,12,5,26,10,3.71,0,0,South Africa
JE Pothecary (SA),1960,1960,4,0,26,12,6.5,0,0,South Africa
K Rai Singh (INDIA),1948,1948,2,0,26,24,13,0,0,India
RR Ramdass (WI),2005,2005,2,0,26,23,13,0,0,West-indies
GA Rowe (SA),1896,1902,9,3,26,13,4.33,0,0,South Africa
GC Viljoen (SA),2016,2016,2,1,26,20,26,0,0,South Africa
CH Vintcent (SA),1889,1892,6,0,26,9,4.33,0,0,South Africa
Atif Rauf (PAK),1994,1994,2,0,25,16,12.5,0,0,Pakistan
MP Bowden (ENG),1889,1889,2,0,25,25,12.5,0,0,England
RG Draper (SA),1950,1950,3,0,25,15,8.33,0,0,South Africa
D Ganesh (INDIA),1997,1997,7,3,25,8,6.25,0,0,India
GM Griffin (SA),1960,1960,4,0,25,14,6.25,0,0,South Africa
LJ Johnson (AUS),1948,1948,1,1,25,25,0,0,0,Australia
AJ McKay (NZ),2010,2010,2,1,25,20,25,0,0,New zealand
CH Mills (SA),1892,1892,2,0,25,21,12.5,0,0,South Africa
Mohammad Salman (PAK),2011,2011,4,0,25,13,6.25,0,0,Pakistan
TA Munton (ENG),1992,1992,2,1,25,25,25,0,0,England
JM Patel (INDIA),1955,1960,10,1,25,12,2.77,0,0,India
RC Saxena (INDIA),1967,1967,2,0,25,16,12.5,0,0,India
Shahid Mahmood (PAK),1962,1962,2,0,25,16,12.5,0,0,Pakistan
IM Sinclair (NZ),1956,1956,4,1,25,18,8.33,0,0,New zealand
TF Smailes (ENG),1946,1946,1,0,25,25,25,0,0,England
DV Smith (ENG),1957,1957,4,1,25,16,8.33,0,0,England
VM Tancred (SA),1899,1899,2,0,25,18,12.5,0,0,South Africa
GC Tonge (WI),2009,2009,2,1,25,23,25,0,0,West-indies
SL Watkin (ENG),1991,1993,5,0,25,13,5,0,0,England
Abu Jayed (BDESH),2018,2019,14,6,24,7,3,0,0,Bangladesh
DD Blackie (AUS),1928,1929,6,3,24,11,8,0,0,Australia
BP Bracewell (NZ),1978,1985,12,2,24,8,2.4,0,0,New zealand
Kabir Khan (PAK),1994,1995,5,2,24,10,8,0,0,Pakistan
NA Knox (ENG),1907,1907,4,1,24,8,8,0,0,England
SH Lewis (WI),2018,2018,4,0,24,20,6,0,0,West-indies
MAWR Madurasinghe (SL),1988,1992,6,1,24,11,4.8,0,0,Srilanka
AM Miller (ENG),1896,1896,2,2,24,20,0,0,0,England
Mohammad Akram (PAK),1995,2001,15,6,24,10,2.66,0,0,Pakistan
F Mutizwa (ZIM),2012,2012,2,0,24,18,12,0,0,Zimbabwe
CEL Stuart (WI),2000,2001,9,2,24,12,3.42,0,0,West-indies
Sunzamul Islam (BDESH),2018,2018,1,0,24,24,24,0,0,Bangladesh
Zulqarnain (PAK),1986,1986,4,0,24,13,6,0,0,Pakistan
LS Baker (WI),2008,2009,6,4,23,17,11.5,0,0,West-indies
VA Barton (ENG),1892,1892,1,0,23,23,23,0,0,England
WM Bradley (ENG),1899,1899,2,1,23,23,23,0,0,England
IP Butchart (ZIM),1995,1995,2,0,23,15,11.5,0,0,Zimbabwe
PH Carlson (AUS),1979,1979,4,0,23,21,5.75,0,0,Australia
FE Fisher (NZ),1953,1953,2,0,23,14,11.5,0,0,New zealand
RA Jones (NZ),2003,2003,2,0,23,16,11.5,0,0,New zealand
RC Miller (WI),1953,1953,1,0,23,23,23,0,0,West-indies
Qais Ahmad (AFG),2019,2019,2,0,23,14,11.5,0,0,Afghanistan
AW Seccull (SA),1896,1896,2,1,23,17,23,0,0,South Africa
ML Udawatte (SL),2018,2018,4,0,23,19,5.75,0,0,Srilanka
BA Williams (AUS),2003,2004,6,3,23,10,7.66,0,0,Australia
B Andrews (NZ),1973,1974,3,2,22,17,22,0,0,New zealand
Anwar Hossain Monir (BDESH),2003,2005,6,3,22,13,7.33,0,0,Bangladesh
RA Austin (WI),1978,1978,2,0,22,20,11,0,0,West-indies
HR Butt (ENG),1896,1896,4,1,22,13,7.33,0,0,England
HG Gaekwad (INDIA),1952,1952,2,0,22,14,11,0,0,India
C Karunaratne (SL),2019,2019,2,0,22,22,11,0,0,Srilanka
CKB Kulasekara (SL),2011,2011,2,0,22,15,11,0,0,Srilanka
PE McIntyre (AUS),1995,1996,4,1,22,16,7.33,0,0,Australia
G Noblet (AUS),1950,1953,4,1,22,13,7.33,0,0,Australia
CH Palmer (ENG),1954,1954,2,0,22,22,11,0,0,England
WN Phillips (AUS),1992,1992,2,0,22,14,11,0,0,Australia
D Pretorius (SA),2002,2003,4,1,22,9,7.33,0,0,South Africa
CAK Rajitha (SL),2018,2019,9,2,22,12,3.14,0,0,Srilanka
DA Renneberg (AUS),1966,1968,13,7,22,9,3.66,0,0,Australia
SV Samuelson (SA),1910,1910,2,0,22,15,11,0,0,South Africa
Tareq Aziz (BDESH),2004,2004,6,4,22,10,11,0,0,Bangladesh
AL Thomson (AUS),1970,1971,5,4,22,12,22,0,0,Australia
RGCE Wijesuriya (SL),1982,1985,7,2,22,8,4.4,0,0,Srilanka
W Bell (NZ),1954,1954,3,3,21,21,0,0,0,New zealand
MI Black (WI),2000,2002,11,3,21,6,2.62,0,0,West-indies
W Brearley (ENG),1905,1912,5,2,21,11,7,0,0,England
G Cripps (SA),1892,1892,2,0,21,18,10.5,0,0,South Africa
Ehsan Adil (PAK),2013,2015,4,0,21,12,5.25,0,0,Pakistan
NR Ferreira (ZIM),2005,2005,2,0,21,16,10.5,0,0,Zimbabwe
GK Glover (SA),1896,1896,2,1,21,18,21,0,0,South Africa
JC Hill (AUS),1953,1955,6,3,21,8,7,0,0,Australia
AN Hornby (ENG),1879,1884,6,0,21,9,3.5,0,0,England
JD Lindsay (SA),1947,1947,5,2,21,9,7,0,0,South Africa
MJ McCague (ENG),1993,1994,5,0,21,11,4.2,0,0,England
GA Manou (AUS),2009,2009,2,1,21,13,21,0,0,Australia
WP Masakadza (ZIM),2018,2018,2,0,21,17,10.5,0,0,Zimbabwe
T Meale (NZ),1958,1958,4,0,21,10,5.25,0,0,New zealand
LE Nagel (AUS),1932,1932,2,1,21,21,21,0,0,Australia
DJ Pattinson (ENG),2008,2008,2,0,21,13,10.5,0,0,England
NV Radford (ENG),1986,1988,4,1,21,12,7,0,0,England
JC Reedman (AUS),1894,1894,2,0,21,17,10.5,0,0,Australia
VPFA Royle (ENG),1879,1879,2,0,21,18,10.5,0,0,England
J Trim (WI),1948,1952,5,1,21,12,5.25,0,0,West-indies
GL Wight (WI),1953,1953,1,0,21,21,21,0,0,West-indies
RD Woolley (AUS),1983,1984,2,0,21,13,10.5,0,0,Australia
RRS Cornwall (WI),2019,2019,3,0,20,14,6.66,0,0,West-indies
HT Davis (NZ),1994,1997,7,4,20,8,6.66,0,0,New zealand
F de Wet (SA),2009,2010,2,0,20,20,10,0,0,South Africa
CJ Eady (AUS),1896,1902,4,1,20,10,6.66,0,0,Australia
I Khan (SA),2009,2009,1,0,20,20,20,0,0,South Africa
LA Markham (SA),1949,1949,1,0,20,20,20,0,0,South Africa
T Maruma (ZIM),2013,2013,2,0,20,10,10,0,0,Zimbabwe
TB Mitchell (ENG),1933,1935,6,2,20,9,5,0,0,England
Naved Latif (PAK),2002,2002,2,0,20,20,10,0,0,Pakistan
SS Schultz (ENG),1879,1879,2,1,20,20,20,0,0,England
T Shamsi (SA),2016,2018,4,3,20,18,20,0,0,South Africa
SW Tait (AUS),2005,2008,5,2,20,8,6.66,0,0,Australia
MF Tremlett (ENG),1948,1948,5,2,20,18,6.66,0,0,England
A Wharton (ENG),1949,1949,2,0,20,13,10,0,0,England
HV Baumgartner (SA),1913,1913,2,0,19,16,9.5,0,0,South Africa
DC Cleverley (NZ),1932,1946,4,3,19,10,19,0,0,New zealand
A Coxon (ENG),1948,1948,2,0,19,19,9.5,0,0,England
LP Jai (INDIA),1933,1933,2,0,19,19,9.5,0,0,India
S Jeganathan (SL),1983,1983,4,0,19,8,4.75,0,0,Srilanka
HW Lee (ENG),1931,1931,2,0,19,18,9.5,0,0,England
AJW McIntyre (ENG),1950,1955,6,0,19,7,3.16,0,0,England
SV Nayak (INDIA),1982,1982,3,1,19,11,9.5,0,0,India
AL Phehlukwayo (SA),2017,2018,4,2,19,9,9.5,0,0,South Africa
OP Stone (ENG),2019,2019,2,0,19,19,9.5,0,0,England
AJ Traicos (SA/ZIM),1970,1993,10,4,19,5,3.16,0,0,Zimbabwe
LL Tsotsobe (SA),2010,2011,5,2,19,8,6.33,0,0,South Africa
AR Adams (NZ),2002,2002,2,0,18,11,9,0,0,New zealand
JJ Bumrah (INDIA),2018,2019,17,8,18,6,2,0,0,India
BB Cooper (AUS),1877,1877,2,0,18,15,9,0,0,Australia
AJ Evans (ENG),1921,1921,2,0,18,14,9,0,0,England
MJ Gopalan (INDIA),1934,1934,2,1,18,11,18,0,0,India
Gursharan Singh (INDIA),1990,1990,1,0,18,18,18,0,0,India
C Heseltine (ENG),1896,1896,2,0,18,18,9,0,0,England
AR McBrine (IRE),2019,2019,4,0,18,11,4.5,0,0,Ireland
JE McConnon (ENG),1954,1954,3,1,18,11,9,0,0,England
EG McLeod (NZ),1930,1930,2,1,18,16,18,0,0,New zealand
Mohammad Hussain (PAK),1996,1998,3,0,18,17,6,0,0,Pakistan
Mujeeb Ur Rahman (AFG),2018,2018,2,0,18,15,9,0,0,Afghanistan
RAP Nissanka (SL),2003,2003,5,2,18,12,6,0,0,Srilanka
NJ O'Brien (IRE),2018,2018,2,0,18,18,9,0,0,Ireland
Sajedul Islam (BDESH),2008,2013,6,0,18,6,3,0,0,Bangladesh
RH Scott (NZ),1947,1947,1,0,18,18,18,0,0,New zealand
EL St Hill (WI),1930,1930,4,0,18,12,4.5,0,0,West-indies
AI Taylor (SA),1956,1956,2,0,18,12,9,0,0,South Africa
HH Alexander (AUS),1933,1933,2,1,17,17,17,0,0,Australia
RT Barber (NZ),1956,1956,2,0,17,12,8.5,0,0,New zealand
GD Barlow (ENG),1976,1977,5,1,17,7,4.25,0,0,England
GA Briant (ZIM),1993,1993,2,0,17,16,8.5,0,0,Zimbabwe
D Brookes (ENG),1948,1948,2,0,17,10,8.5,0,0,England
LS Brown (SA),1931,1932,3,0,17,8,5.66,0,0,South Africa
S Christopherson (ENG),1884,1884,1,0,17,17,17,0,0,England
JL Cox (SA),1913,1914,6,1,17,12,3.4,0,0,South Africa
DT Dewdney (WI),1955,1958,12,5,17,5,2.42,0,0,South Africa
R Dhanraj (WI),1994,1996,4,0,17,9,4.25,0,0,West-indies
BBM Gaskin (WI),1948,1948,3,0,17,10,5.66,0,0,West-indies
S Guha (INDIA),1967,1969,7,2,17,6,3.4,0,0,India
Khalid Hasan (PAK),1954,1954,2,1,17,10,17,0,0,Pakistan
EZ Matambanadzo (ZIM),1996,1999,5,1,17,7,4.25,0,0,Zimbabwe
Nasir Jamal (AFG),2019,2019,2,0,17,15,8.5,0,0,Afghanistan
N Ncube (ZIM),2011,2011,2,0,17,14,8.5,0,0,Zimbabwe
Niaz Ahmed (PAK),1967,1969,3,3,17,16,0,0,0,Pakistan
AD Pougher (ENG),1892,1892,1,0,17,17,17,0,0,England
N Reid (SA),1921,1921,2,0,17,11,8.5,0,0,South Africa
Sohail Tanvir (PAK),2007,2007,3,0,17,13,5.66,0,0,Pakistan
PIC Thompson (WI),1996,1997,3,1,17,10,8.5,0,0,West-indies
AGD Wickremasinghe (SL),1989,1992,3,1,17,13,8.5,0,0,Srilanka
M Baqa Jilani (INDIA),1936,1936,2,1,16,12,16,0,0,India
DV Brennan (ENG),1951,1951,2,0,16,16,8,0,0,England
RP Burl (ZIM),2017,2017,2,0,16,16,8,0,0,Zimbabwe
LS Butler (WI),1955,1955,1,0,16,16,16,0,0,West-indies
W Carkeek (AUS),1912,1912,5,2,16,6,5.33,0,0,Australia
MVT Fernando (SL),2016,2019,11,6,16,6,3.2,0,0,Srilanka
Imran Khan (PAK),2014,2019,10,3,16,6,2.28,0,0,Pakistan
CK Langeveldt (SA),2005,2006,4,2,16,10,8,0,0,South Africa
JDF Larter (ENG),1962,1965,7,2,16,10,3.2,0,0,England
James Lillywhite jnr (ENG),1877,1877,3,1,16,10,8,0,0,England
Muhammad Musa (PAK),2019,2019,2,2,16,12,0,0,0,Pakistan
R Nanan (WI),1980,1980,2,0,16,8,8,0,0,West-indies
Nazmul Hossain (BDESH),2004,2011,4,2,16,8,8,0,0,Bangladesh
JM Neblett (WI),1935,1935,2,1,16,11,16,0,0,West-indies
AE Ochse (SA),1889,1889,4,0,16,8,4,0,0,South Africa
MB Owens (NZ),1992,1994,12,6,16,8,2.66,0,0,New zealand
JB Plimsoll (SA),1947,1947,2,1,16,8,16,0,0,South Africa
AW Powell (SA),1899,1899,2,0,16,11,8,0,0,South Africa
JM Sims (ENG),1935,1937,4,0,16,12,4,0,0,England
DJ Terbrugge (SA),1998,2004,8,5,16,4,5.33,0,0,South Africa
VP Terry (ENG),1984,1984,3,0,16,8,5.33,0,0,England
A Waddington (ENG),1920,1921,4,0,16,7,4,0,0,England
Agha Zahid (PAK),1975,1975,2,0,15,14,7.5,0,0,Pakistan
Anwar Khan (PAK),1979,1979,2,1,15,12,15,0,0,Pakistan
AL Apte (INDIA),1959,1959,2,0,15,8,7.5,0,0,India
HJ Butler (ENG),1947,1948,2,1,15,15,15,0,0,England
CG Fichardt (SA),1892,1896,4,0,15,10,3.75,0,0,South Africa
JC Hartley (ENG),1906,1906,4,0,15,9,3.75,0,0,England
PA Hibbert (AUS),1977,1977,2,0,15,13,7.5,0,0,Australia
H Howell (ENG),1920,1924,8,6,15,5,7.5,0,0,England
HL Jackson (ENG),1949,1961,2,1,15,8,15,0,0,England
SS Karim (INDIA),2000,2000,1,0,15,15,15,0,0,India
C Munro (NZ),2013,2013,2,0,15,15,7.5,0,0,New zealand
T Mupariwa (ZIM),2004,2004,2,1,15,14,15,0,0,Zimbabwe
W Mwayenga (ZIM),2005,2005,2,1,15,14,15,0,0,Zimbabwe
L Ngidi (SA),2018,2019,9,4,15,5,3,0,0,South Africa
AW Palm (SA),1927,1928,2,0,15,13,7.5,0,0,South Africa
MR Rege (INDIA),1949,1949,2,0,15,15,7.5,0,0,India
MWW Selvey (ENG),1976,1977,5,3,15,5,7.5,0,0,England
Sohrawordi Shuvo (BDESH),2011,2011,2,0,15,15,7.5,0,0,Bangladesh
MJC Allom (ENG),1930,1931,3,2,14,8,14,0,0,England
Anwar Hossain (BDESH),2002,2002,2,0,14,12,7,0,0,Bangladesh
Azam Khan (PAK),1996,1996,1,0,14,14,14,0,0,Pakistan
Azhar Khan (PAK),1980,1980,1,0,14,14,14,0,0,Pakistan
GF Cresswell (NZ),1949,1951,5,3,14,12,7,0,0,New zealand
P Hutchinson (SA),1889,1889,4,0,14,11,3.5,0,0,South Africa
TE Kane (IRE),2018,2018,2,0,14,14,7,0,0,Ireland
Khalid Wazir (PAK),1954,1954,3,1,14,9,7,0,0,Pakistan
F Martin (ENG),1890,1892,2,0,14,13,7,0,0,England
S Morris (AUS),1885,1885,2,1,14,10,14,0,0,Australia
PWA Mulder (SA),2019,2019,2,0,14,9,7,0,0,South Africa
CT Mumba (ZIM),2016,2016,4,1,14,10,4.66,0,0,Zimbabwe
B Muzarabani (ZIM),2017,2017,2,1,14,10,14,0,0,Zimbabwe
MJ Nicholson (AUS),1998,1998,2,0,14,9,7,0,0,Australia
ASM Oakman (ENG),1956,1956,2,0,14,10,7,0,0,England
CT Patankar (INDIA),1955,1956,2,1,14,13,14,0,0,India
SR Patil (INDIA),1955,1955,1,1,14,14,0,0,0,India
HLE Promnitz (SA),1927,1928,4,0,14,5,3.5,0,0,South Africa
A Rose-Innes (SA),1889,1889,4,0,14,13,3.5,0,0,South Africa
Subashis Roy (BDESH),2017,2017,6,5,14,12,14,0,0,Bangladesh
NC Tufnell (ENG),1910,1910,1,0,14,14,14,0,0,England
GF Vernon (ENG),1882,1883,2,1,14,11,14,0,0,England
KIW Wijegunawardene (SL),1991,1992,4,1,14,6,4.66,0,0,Srilanka
Ziaur Rahman (BDESH),2013,2013,2,0,14,14,7,0,0,Bangladesh
SN Banerjee (INDIA),1949,1949,2,0,13,8,6.5,0,0,India
A Coningham (AUS),1894,1895,2,0,13,10,6.5,0,0,Australia
WH Cooper (AUS),1881,1884,3,1,13,7,6.5,0,0,Australia
Hon.CJ Coventry (ENG),1889,1889,2,1,13,12,13,0,0,England
TWJ Goddard (ENG),1930,1939,5,3,13,8,6.5,0,0,England
L Hone (ENG),1879,1879,2,0,13,7,6.5,0,0,England
